user_session,first_event_type,first_hour,first_dayofweek,first_price,brand_missing,category_missing,label
59fd9e14-f849-4dec-89e7-63ed5fa4363c,view,5,1,283.93,0,1,0
64d2b7a4-fcdc-4c65-b5bb-233be16fb967,view,4,1,257.38,0,0,0
8dbb4a81-eecc-4e85-8812-66c33f70eebb,view,5,1,39.9,0,1,0
0304d27a-49a6-4a58-9bb2-5acfef4f87f0,view,1,1,171.56,0,0,0
bbb7547e-4895-4710-832d-c42500488c2b,view,0,1,103.08,0,0,0
274fcd2a-6033-4d0b-babf-ac191e5d91e4,view,4,1,188.73,0,0,0
e76ed829-a737-45a8-ace6-168d319432f1,view,5,1,62.94,0,0,0
40f05136-6539-42f5-90d0-3ef1996d19dc,view,3,1,61.77,1,1,0
3cc35670-8c55-46cf-8a76-5a165ec1bbfa,view,4,1,286.86,0,0,0
2ed7c5e0-bda1-4b69-81d6-989f41f059a5,view,5,1,130.76,0,0,0
1976401f-89ac-4a06-a17a-a4312b6ca26a,view,4,1,258.18,0,0,0
803f728f-83d2-49c2-a607-09e860653ae3,view,3,1,579.68,0,0,0
f760264b-cb98-4993-8e15-67808c4e0563,view,4,1,231.64,0,0,0
7890f8e3-32f9-4798-b175-5fcdbf9655c2,view,5,1,265.39,0,1,0
fa05e55d-987c-4748-991f-df7129385889,view,3,1,54.06,1,1,0
a934bda5-7cfa-4a7a-ae12-136a3250e5a4,view,4,1,463.72,0,0,0
5229086e-97e5-4858-ac78-d706128c9c47,view,3,1,117.12,0,1,0
5776a828-a16b-4393-a294-635468419473,view,2,1,19.02,0,1,0
5f0aa381-f783-4151-90fb-7061d748fb31,view,4,1,156.5,1,1,0
e5f334e3-e895-4d03-a8fa-b52d7005ee93,view,4,1,51.46,0,0,0
a4986fa6-119c-4bc3-a8c2-4bc64db47ceb,view,4,1,107.8,0,0,0
1d030317-2941-43b5-9a14-89aadcd15f6b,view,5,1,975.57,0,0,0
0f6ceb9a-e6d3-41ad-a961-dd4771248154,view,3,1,975.57,0,0,0
7474f5e1-09f3-4574-9fe9-7931ad13e751,view,5,1,203.35,0,0,0
a9e24130-d813-4fd4-a1d9-98abe502e20d,view,5,1,63.32,0,1,0
fbc3af78-b137-4e4b-b243-06d436f721a6,view,5,1,460.66,0,0,0
91fb6717-93c2-4eb1-9da6-87dca554ef8a,view,5,1,107.34,1,0,0
d991b294-aabd-4329-97a6-2c167cfa5766,view,4,1,465.7,0,0,0
8d30cac0-d12e-4f92-9f54-b3c70eff1ce3,view,3,1,89.06,0,0,0
3871bd5a-4780-4e0f-8850-597c0d7a3eed,view,3,1,107.34,1,0,0
53075bce-8ed9-4f99-8c3a-9d00a386d168,view,4,1,1415.48,0,0,0
60b83f61-5b99-4b88-af3d-17d51a804dee,view,4,1,321.99,1,1,0
dab515af-a7b9-4d3c-98a2-dcd0272af3f6,view,4,1,51.2,0,0,0
c1853e82-e2bf-48a3-bb9d-227cda142521,view,4,1,282.2,0,0,0
52948724-d7c4-4950-b0a3-6f530a45cddd,view,3,1,1206.45,0,0,0
e916d88c-c297-441a-99a3-4c61b89f9411,view,3,1,1027.05,0,0,0
a6433bf4-2790-485e-bd0e-e1dc83cbd29c,view,4,1,149.3,0,0,0
927473ff-421b-4cea-a249-8d9d28898fe8,view,5,1,56.63,0,0,0
44c04f14-0afb-4421-a738-e1f315bd4e17,view,4,1,254.76,0,0,0
b185dc8d-266f-46f5-b6a2-ddcecc3667af,view,4,1,254.76,0,0,0
0254e131-2043-4f36-afee-84c3d711dcc5,view,4,1,174.75,0,0,0
eb8529dc-5f1a-4be4-a949-9f1d95a04287,view,4,1,130.76,0,0,0
c332be8c-2426-455c-b9b0-d50613ce683b,view,3,1,38.84,0,1,0
9f89dc54-53bb-4476-aef9-fef601ee28cf,view,5,1,9.83,0,0,0
0bbbf707-0a0c-4112-8938-b56af5c35911,view,2,1,277.0,1,0,0
047f9b77-50e2-4008-87f6-aa687c6529d1,view,4,1,5.83,1,1,0
4705d6d0-8569-4622-96f9-a1b093fe8204,view,5,1,444.03,0,1,0
288d26e2-4657-4b01-8e66-e5aaf094029b,view,5,1,33.72,1,0,0
d4596ee9-6c2d-47b2-b929-ea1c591673ff,view,5,1,975.57,0,0,0
cc51c52d-0095-45d6-8f82-68ec6952faa1,view,4,1,455.35,0,0,0
2de3a08c-00a4-4606-bb5a-f10f7c8d0321,view,4,1,221.34,1,0,0
2ca4da31-c067-4f43-9cfe-856d47cba178,view,4,1,86.49,0,0,0
1cd0ef96-b8c1-42ec-901d-8ae5f7b177d2,view,3,1,130.76,0,0,0
505e32fe-1e8b-4abc-9699-50a94b03e757,view,2,1,47.62,0,1,0
603be0e4-1667-4471-b02d-16cccded312b,view,3,1,109.4,1,0,0
bd32e372-244d-4b8c-953b-7520139da5a0,view,5,1,1164.77,0,0,0
aa503e6e-37a7-4e02-87cb-61288018a0fb,view,3,1,154.38,0,0,1
a1eae782-aa34-4dcc-922d-02bfc60f7c4f,view,6,1,308.86,0,0,0
ee7febfa-3f51-424e-aa0e-b386715a52e9,view,5,1,43.73,1,0,0
d98451f5-9612-4eb2-9647-765f21ab554b,view,4,1,514.76,0,0,0
a85ea495-7c32-4b10-b920-1d4b4ab77534,view,6,1,491.39,0,0,0
78439366-efa1-4d1e-8666-9ba2b0f08478,view,3,1,1052.54,0,0,0
987f7397-a626-43ef-bc90-23974aa0d57c,view,3,1,38.1,1,0,0
2a1b67d4-6cee-4710-878d-d4419fa5b820,view,4,1,319.14,0,0,0
46775ebe-1196-47b7-a591-bfee0609291a,view,5,1,464.08,0,0,0
85543805-fedd-4f06-9abf-5f1fb88d076b,view,4,1,30.63,0,1,0
620bf5b3-36bc-4a10-b983-dea9910c9c41,view,5,1,149.04,0,1,0
70e8621f-d4e3-4612-a46d-5a383dcab609,view,5,1,286.86,0,0,0
a7aed1b2-5450-494c-b13d-7a4eb922fe39,view,4,1,24.43,0,0,0
a498fc29-483e-4f3e-b6fb-eed623de5368,view,5,1,257.15,0,0,0
008455da-008a-43f9-a8e3-db56191988ac,view,3,1,43.76,0,1,0
04c8371b-4faf-46fe-a413-1807e442a875,view,5,1,40.93,0,0,0
d4fa5b71-078c-42ef-a934-8f4b0898dc45,view,3,1,4.29,0,1,0
e490e3ab-a0e7-4233-82f5-ca4044a041be,view,5,1,174.75,0,0,0
b612af86-7728-4c3e-8789-25630a3c8b3f,view,4,1,259.98,0,0,0
d1411701-3b44-4404-b121-196f959a669a,view,5,1,72.99,0,0,0
da9a44e1-c6e2-4337-88f1-7dedc8772f3e,view,4,1,367.68,0,0,0
0590862e-8713-42ff-9b9c-6371d227b748,view,4,1,213.61,0,1,0
b8184596-8161-4b0d-9768-e81ef815e70f,view,4,1,308.65,0,0,0
0c2fc60a-72d3-4df1-adaf-ae8d049cc312,view,5,1,511.71,0,0,0
1c4f1592-2ccf-9cdb-0021-6d39ded9f6cc,view,5,1,56.37,0,1,0
d3a56882-804e-4413-98d0-1817d5e47a24,view,2,1,45.05,0,0,0
c15aa33f-9257-4fc4-ac8d-9228efebe230,view,2,1,283.15,0,1,0
2a48d2f1-6c41-4485-a038-c074b7c4fed8,view,3,1,975.57,0,0,0
0cc0e9c5-f149-4231-a1da-7a788f671a2f,view,5,1,38.59,0,1,0
5c353b4b-b327-4a7b-b1dc-e9b40a600243,view,4,1,464.08,0,0,0
29684975-0100-44e0-992f-fd19736d4b2a,view,5,1,48.88,0,0,0
2c0607b5-7757-45e4-82c0-0898d49782f2,view,3,1,245.31,1,1,0
cf00978f-9e51-4d92-af0a-4a4ac90ee1cf,view,3,1,592.01,1,0,0
29b178bd-70d4-495c-a6bb-0bf2862eff76,view,3,1,138.97,0,0,0
579ec77d-6d06-477c-bdf4-bb21500a3ced,view,3,1,506.29,0,0,0
162db4cc-c9f8-43aa-9f1d-55b2918e8b1f,view,5,1,377.14,0,0,0
673e9232-0b1c-4a64-8770-1a11907a292a,view,5,1,99.36,0,1,0
a7bcd49d-4676-4f08-bca5-6d9eb2156148,view,4,1,38.59,0,0,0
4ec9990f-e20c-4e8f-8026-c7cafd79ea88,view,3,1,66.88,0,1,0
afa40668-5d1e-40fb-bc6b-514f9f9094cc,view,5,1,360.08,0,0,1
2d67fcd8-db6d-431e-8f3b-9052dbd2d1cc,view,6,1,746.29,0,0,0
eb854f62-057f-48d3-9b39-c3fbabea4aa6,view,5,1,36.04,1,1,0
b54472ce-72ff-4011-889d-2c1e2963e5ce,view,5,1,128.42,0,0,0
7e7507e8-34b1-443f-92e3-5be9da9d6f2b,view,2,1,77.2,0,0,0
1a314066-716d-4f64-808a-f96cb931e9bf,view,5,1,282.89,0,0,0
bd0b65bb-487d-4351-a2ce-861dab47b1bd,view,3,1,1012.19,0,0,0
52944031-b067-4094-93f4-25a26ac3561f,view,4,1,318.15,0,0,0
027d56a8-8b38-44b7-b14a-d30cf67fd51a,view,3,1,90.08,0,1,0
33218c2d-ee69-4d5e-82f3-ff130507faf7,view,4,1,203.35,0,0,0
489b21b7-1bd0-4abc-b6e9-32c785c2ca23,view,3,1,1413.16,0,0,0
a4b54103-04a1-4099-a9b0-ac33f8557f10,view,4,1,1137.17,1,1,0
46337f55-4e2a-4cf0-a9ee-f97f088d25e8,view,2,1,25.74,1,1,0
f5a5ad84-dd56-447d-b7d0-b4ba25361ba8,view,4,1,164.74,0,0,0
e32faa13-57a7-43b1-890a-4a697783bce6,view,4,1,514.76,0,0,0
91825263-a479-44bd-9d8f-a054b9b546ff,view,5,1,245.31,1,1,0
e79c9e45-3ba5-4f5c-b0d2-c678c1925136,view,4,1,161.93,0,0,0
c89f0bb8-bb20-4dfb-9cfb-7e2659d6a585,view,3,1,295.76,0,1,0
ee10abf2-a8d6-46fb-b2fc-ba2d2844cccb,view,5,1,241.94,0,1,0
aad0774c-2880-4013-b75e-ffa677a1373a,view,2,1,147.75,0,1,0
44e47025-2cea-4ff8-96a3-e2649bd5cf32,view,3,1,128.68,0,0,0
b1b93bea-36d5-4753-9131-60d3c52c7a32,view,4,1,10.17,0,1,0
dd0e7339-f216-4fc0-9ed3-4c4a8ce1eb6d,view,3,1,35.52,0,1,0
d9bc5066-d12a-4263-a5c6-ce8618312617,view,4,1,975.57,0,0,0
ab2c2264-8a61-40cf-a9aa-c48468436354,view,4,1,362.43,0,1,0
810e480a-babf-49de-bdc5-a7b6f8903484,view,3,1,100.13,0,0,0
a8955915-9efe-403a-9814-a8215d3178ef,view,3,1,4.29,0,1,0
c839a4dc-05ba-48f0-81fa-a12ebdcc75ff,view,5,1,15.42,0,0,0
aae050a6-b989-43e4-bf1f-8754346b8c99,view,5,1,975.57,0,0,0
64aea8c2-17ba-4af0-b390-fb0a1ab35980,view,5,1,386.08,0,0,0
0d399561-0f26-4893-ac70-e962e9b3ed27,view,4,1,20.57,0,1,0
9279d78c-690f-48d1-a1d5-d14c952e3d23,view,3,1,266.93,0,1,0
5d43bf79-7efb-4dd0-977f-0b8bb6d2f081,view,2,1,46.82,1,1,0
59e87654-e80c-4aad-baf5-c641707bf728,view,5,1,77.2,0,1,0
4ca8ef67-f969-4c69-8111-1b361d36b54a,view,5,1,105.28,0,0,0
741288b4-0606-45ad-b5d2-c2b1b0936eac,view,3,1,1171.2,0,1,0
108acf3b-0384-44c7-857a-61d7e99e3922,view,5,1,137.97,0,1,0
6f503875-3eac-4d81-85f3-6a997fdeee9e,view,2,1,150.71,0,0,0
4ec03cb1-fb40-423b-afa6-69c0059a6503,view,5,1,86.23,0,0,0
8ee03d8d-8792-44e0-aef8-34b3373aab4e,view,5,1,77.2,0,1,0
2319fe3c-0b6a-4e21-8c92-edba83ad0524,view,4,1,76.96,0,0,0
b71f496f-0116-4a5c-b790-976c009742ce,view,5,1,360.08,0,0,0
75f3aaa8-f7c6-4074-aa7f-0934f13cb27b,view,0,1,382.25,0,1,0
c9cf5c6c-bd60-4432-853b-e5f98d5f2b79,view,2,1,1415.48,0,0,0
ae4e3265-01e4-499c-bf34-eb6683d1759c,view,4,1,245.31,1,1,0
257c4a07-bc5b-4529-8db3-67b79509644b,view,5,1,188.73,0,0,0
d7fb8802-313b-4ba7-b522-4f855ff8a251,view,2,1,136.4,1,0,0
30d77b33-1fc4-4156-a566-4ab0b0ba1d55,view,2,1,322.44,0,0,0
d8c55a93-308c-4975-8358-007e92665044,view,5,1,2059.23,0,0,0
121af4eb-1293-4ef2-840b-22cb2ae8f231,view,4,1,22.39,0,0,0
9d919bf7-6694-476f-9a13-542fdcde1cea,view,2,1,203.35,0,0,0
e55e2da0-473a-492b-9d0e-23e1d9537697,view,3,1,514.56,0,0,0
d445bb22-e1bf-422a-b39e-1a298c5f3b28,view,5,1,23.15,0,1,0
89ffea4e-ca90-495d-9ce8-bc41f22fa50d,view,3,1,254.76,0,0,0
132baa76-f686-47fc-96a3-5e9b7fc32fea,view,5,1,38.35,0,1,0
6f4e1e97-4d13-4b5e-a62a-f368d01b1263,view,5,1,130.76,0,0,1
663c0b46-9ab5-468b-a0d9-961ae5a8e928,view,4,1,179.36,0,0,0
bb266d35-abcd-4069-9bef-732601310ea6,view,3,1,90.07,0,0,0
ad4aa371-df6c-431c-bd6f-9a0a5324ef0e,view,3,1,51.22,1,1,0
1df5df54-35c1-4fe7-89f5-35fcdc7240ee,view,5,1,248.91,1,0,0
69a9930b-c780-4b01-b8c7-cd2374c547c5,view,5,1,130.76,0,0,1
2aa9a164-b632-4255-9fca-771be8551302,view,4,1,1415.48,0,0,0
7d058901-4192-46d9-afba-ee82123678d1,view,3,1,25.45,0,0,0
7093b5f7-c9ab-491d-aeb4-1e558ab46ba0,view,4,1,130.76,0,0,0
07b34a00-2565-45f3-89c5-4715f3826288,view,3,1,179.36,0,0,1
0dc72c10-58f3-4425-882c-63804ed7747f,view,3,1,90.07,1,0,0
3314b1ad-a7ee-478f-a7d9-2a168c93a446,view,5,1,23.41,0,0,0
1ab2d423-6dcc-4dad-bf8d-676a9cd618e1,view,5,1,55.34,0,0,0
6ea45ee6-81d8-4b02-8b49-6ec42cd848db,view,5,1,732.09,0,0,0
4b7777ee-0443-420f-9aeb-a62e8a426598,view,3,1,42.99,0,1,0
b0ac7c11-06e0-4622-bd98-9e0fb0ebfdd2,view,5,1,4.21,0,1,0
6033c8cf-6a02-4eae-b2cd-20c97b7f0c31,view,5,1,161.93,0,0,0
326d229d-c7cc-4a12-ae29-46ab167245a8,view,4,1,46.03,0,1,0
f75ca16e-d121-407e-95ef-0c1539604435,view,5,1,1145.33,0,0,0
5517ce6a-acc5-403c-b21b-6fbb335a540c,view,5,1,100.39,0,0,0
b61879e5-1e55-4000-873e-ff078fd6360d,view,4,1,51.48,1,0,0
b58cb361-e506-4bff-bedd-1caa8de2d378,view,5,1,244.02,0,1,0
91f62705-745e-44a7-9393-97024802dcbf,view,5,1,286.68,0,0,0
b4fbae1d-3dc4-454c-a15a-01294f63d28a,view,3,1,119.95,0,1,0
ccb96e48-bbe5-4088-9ef4-ffffa1d4b181,view,5,1,33.98,1,1,0
39a2a3f1-3603-48ea-b0ec-765bb44c1320,view,3,1,231.41,0,0,0
5bc7c6f3-6752-44cb-8025-9fa451847535,view,3,1,36.07,1,1,0
93a473e9-2597-421d-b3d6-a3a70f14ce3d,view,5,1,231.64,0,1,0
f84aaa49-f9d7-4bfb-8944-35c1f8513042,view,5,1,144.12,0,0,0
ce8e6f64-4135-4835-bb65-ba44e93c3225,view,3,1,199.49,0,1,0
aa225dad-8ea3-4f05-88bf-da26b028affd,view,5,1,241.18,0,0,0
06cb1ab8-4b8a-46b4-8396-8b9d7ce3c686,view,4,1,975.57,0,0,1
5f7318b3-e969-4851-a102-94eb371128f4,view,5,1,371.66,1,1,0
bcedbf79-9387-47ec-8f70-b44157dccfc5,view,5,1,66.67,1,0,0
6f1b083b-d047-4aa0-abc6-23062058ba75,view,3,1,795.36,0,0,0
59f53e92-e338-463e-bdf5-5b61d393fb3e,view,4,1,38.35,0,1,0
ef60f098-49d5-43e0-bb4b-925a89ad5ee0,view,4,1,130.76,0,0,0
4efe5073-b934-42a4-a658-d025a63fb3ae,view,2,1,179.88,0,0,0
0478c29c-def8-4e1c-9ed9-932ab7fd787e,view,5,1,1052.79,0,0,0
71b42a04-d337-4e23-af76-bcbad80d8016,view,3,1,464.08,0,0,0
5deaf903-733b-41ce-8f6c-7e587d5720ff,view,4,1,90.61,0,1,0
cf5f0cb9-4e2f-47dc-a31b-9ee68fa57e19,view,3,1,44.25,1,0,0
c464ad2d-0c0a-498b-a271-6829f35a1a82,view,4,1,2110.54,0,0,0
80606b51-a8bc-4af9-a461-8599b310a860,view,5,1,975.57,0,0,0
47772730-aba9-4011-81b4-2f7f8ee9922c,view,5,1,180.18,0,0,0
bfefcf1f-6661-4a90-9dea-c0c55cfc7a8f,view,2,1,102.71,0,1,0
669c680b-4754-4c08-936e-22781cf00a97,view,4,1,205.5,0,0,0
edd90e51-eefd-48c7-866a-ef0c34fd29ec,view,5,1,66.87,0,0,0
9e5653f1-4ddf-4cdf-ab6a-807caa9103a0,view,2,1,537.98,0,1,0
69a9cf92-04d9-4601-82f9-d133051159b4,view,4,1,81.86,0,1,0
15fda86b-b461-47fb-beba-66905351c45d,view,6,1,49.41,0,1,0
6499a323-46cc-436c-ba63-50145124b35d,view,4,1,360.08,0,0,0
4eda2bb7-317b-4269-b47a-092a776a88cc,view,5,1,24.45,1,0,0
9f9fe760-8329-4686-aa00-c6e4287ddbdb,view,5,1,386.06,0,0,0
ac8d51c6-b90d-4ae5-b6b6-057cb30c4787,view,4,1,122.53,0,1,0
e12f041f-33f8-4729-9b98-d64811ca90ac,view,5,1,41.16,1,1,0
f2f2c285-bf19-44bf-b8b9-e42e1ccd0063,view,5,1,14.14,0,1,0
e2e4421e-8562-4dfc-a2ff-b43ed0fbddae,view,5,1,257.15,1,1,0
fb13d30b-f640-4e94-bf6a-0911d0d64809,view,4,1,82.37,0,0,0
595b1ee6-32cb-4552-b9d0-a8dc2e497f23,view,4,1,155.22,0,0,0
883ec53a-b977-4f94-a950-b9393da312c0,view,3,1,592.01,0,0,0
354bfcbd-6b34-44c3-9f1a-0c3cdef2a788,view,3,1,38.61,0,0,0
d3380211-0d9e-425f-9574-737a459e14dc,view,4,1,53.23,0,1,0
23c14a7b-8f85-4b59-b32b-fa612d16b3ef,view,2,1,736.18,0,0,0
f402f783-5505-45a5-834e-1cf370f30cef,view,5,1,39.87,0,0,0
744d04a8-0cea-4691-ba6a-000c616fcd82,view,4,1,231.64,0,0,0
baf625d4-0808-49e0-8a06-84e360dad8aa,view,5,1,7.11,1,0,0
3bd27ca9-858b-4e6b-a396-59f97636b24f,view,2,1,82.37,0,0,0
bee42a74-8a1d-4e6e-af8e-94be0f22570a,view,2,1,33.33,0,1,0
66281e7b-c431-4ef0-84ac-ee206cdec9ed,view,4,1,102.73,0,0,0
de399183-9d8e-4ca4-8abe-d15b3b171b90,view,0,1,197.43,0,0,0
3dbd81be-d970-491a-85c6-00d641dd6ba1,view,2,1,257.38,0,0,0
24f33d07-0853-45c5-a70e-d6f6af882071,view,4,1,804.21,0,0,0
333a173a-6f41-4714-85b0-e64e274cd6ff,view,4,1,73.94,1,1,0
99f1643a-9736-44bf-8e1c-e2f6eb50f350,view,3,1,348.53,0,0,0
0fe838b6-94ee-4852-95a2-27b0c3f40296,view,4,1,2056.68,0,0,0
93d2c94c-85a9-4e74-9178-cef008f7fe21,view,4,1,571.56,0,0,0
91e8ca9c-27f3-44e3-92c1-9d91b2e50feb,view,3,1,1451.52,0,0,0
77b536b4-ed83-4700-889f-dbcad2b4db55,cart,5,1,130.92,0,0,0
35a64aa4-5125-4d1f-b99f-2afaa49576e6,view,5,1,128.7,0,0,0
6f7b28d9-676c-4840-945a-184bbf955181,view,2,1,190.48,0,0,0
6cfeb419-a6af-4bc5-9742-597966b99d97,view,6,1,89.84,1,0,0
8bade73e-cdd1-41d0-b7a8-0aa9096c4fc1,view,5,1,583.28,0,1,0
91ea6aab-448a-4edf-a81b-b7f91360529d,view,3,1,2072.1,0,0,0
8b185e57-6707-4e15-af3f-0f5c747811cd,view,5,1,48.91,0,0,0
e83c4284-5502-40ca-a4f3-2cc28812a735,view,4,1,21.09,0,1,0
f889f6ce-3be2-469a-871e-a920a2d0749d,view,3,1,29.51,0,1,0
a3826ad3-0c74-431f-83ae-8f8aa614e344,view,3,1,74.65,0,1,0
d5c72a0f-fed9-4976-bd6d-b49033c7eadb,view,5,1,357.25,0,0,0
c8c1fa8c-33b8-47ce-a9c8-8c6aab14b360,view,4,1,975.57,0,0,0
5e09cc7a-fac1-40f8-b6cf-6fc1a99c4d6a,view,5,1,136.43,1,1,0
362f1acd-0f33-476c-9d4f-efd8f440a4b3,view,3,1,254.76,0,0,0
aae5a9dc-3890-4ea4-aa85-d3a7a0ce4c7b,view,3,1,5.07,1,1,0
7b9fcd94-dc6b-414c-9ddf-08035a3e5aac,view,5,1,800.12,0,0,0
8aea37e3-c0e8-42a5-bebc-f2f8e42f531a,view,2,1,244.54,0,1,0
62b096e2-5930-40ff-b029-ad917dc264da,view,3,1,514.76,0,0,0
c3de6193-365c-47d9-b353-54bfb7dbb8c2,view,5,1,133.83,0,0,0
62f827bf-0227-4671-8277-7dda0f6a83f2,view,4,1,27.8,0,0,0
74a30533-d62d-4833-941c-90740d8a364c,view,5,1,51.22,0,0,0
630d4f5e-b728-499f-920c-f51b14e8d906,view,5,1,514.76,0,0,1
d81cc42b-fd9c-4d89-84ca-e8ec589d9623,view,5,1,136.17,0,0,0
c6b654d1-d4d4-47fb-a23c-1324dd13dba7,view,5,1,73.1,1,1,0
e2d5dc1c-0e94-42e5-9144-813632506055,view,3,1,130.76,0,0,1
db1edaa1-abe5-46ae-a0be-ff429aaf3bc1,view,5,1,102.96,0,1,0
15f2dc1c-485a-4726-9bf7-626665b688b3,view,2,1,29.51,0,1,0
35035c43-c2d0-4f33-a03a-faacdaa8a1d7,view,4,1,105.28,0,0,0
1b0bf204-e7e6-42d2-b7a2-45a539423c3f,view,4,1,587.56,0,0,0
c65e9da5-22bd-48c2-b258-1f6264edfa00,view,3,1,1747.79,0,0,0
0dfd665e-1fe8-42aa-a6b1-f3c3906f8d86,view,4,1,282.2,0,0,0
f342b668-ecaa-4b38-9eef-2c97d6f9ed69,view,5,1,949.83,0,0,0
736b1057-daa7-4232-ab61-2ecce05a60a6,view,3,1,1012.19,0,0,0
41d6c0a9-e433-4fd7-b542-0ca7c81cc254,view,5,1,241.18,0,0,0
9cec4389-9799-43ae-b108-b7265d01f4ab,view,4,1,380.42,0,1,0
47e4f051-669a-4d80-b00e-b56be0269d35,view,2,1,360.08,0,0,0
386fa11f-5c58-4040-8271-53ebbc067353,view,2,1,286.86,0,0,0
1e82af3a-32fc-4a86-946f-0f9b39828097,view,5,1,130.76,0,0,0
2d719335-26b7-49f5-ad5f-f322e2f4882c,view,4,1,241.18,0,0,0
cccc58c1-4986-4d08-b595-d837c0c7d514,view,0,1,278.55,0,0,0
91fe8a25-3d4b-7b5a-47a8-cbf36f63490d,view,2,1,128.39,0,0,0
cbadbf38-8008-41fa-98d9-f7349d7be191,view,4,1,161.93,0,0,1
2333ea87-ffdd-4a91-9049-102be3cf0fa0,view,3,1,303.48,0,0,0
389ae886-946e-4408-8fac-c817fe114ed3,view,5,1,624.52,0,1,0
e1a57b10-f22e-485d-ade4-7fe4854fe7b3,view,3,1,180.16,0,0,0
00e4a0e0-38bd-497d-8232-ae6cbedcf802,view,2,1,257.38,0,0,0
d1a37b93-6e6c-48bb-aa97-f361994eda71,view,6,1,76.96,0,1,0
015304f2-231a-4ae4-87e2-afa2c92742e6,view,3,1,61.78,0,1,0
ca40446a-8390-4b44-bf6b-fc93564dc1d4,view,3,1,91.38,0,1,0
96a148a7-d3ea-4c20-a631-466638325a72,view,3,1,177.44,0,0,0
a4d7ec9a-ea9a-48a3-a5ec-6151c1c95b14,view,3,1,42.21,1,0,0
d842d136-c5a7-41cf-9828-aea86e1b6e35,view,4,1,185.08,0,0,1
d74a5bbc-864e-4b7d-a269-0da24282ee02,view,4,1,8.66,1,1,0
8377fcf5-6ad5-4072-9814-d7134058f83e,view,5,1,6.14,0,1,0
5c39581b-8e31-46bc-af39-3c4cfd86ba53,view,5,1,130.76,0,0,1
c8f79616-7ed2-42da-808b-75ca9bf06da2,view,3,1,219.54,0,0,0
7aacc47b-95d1-426d-b168-aaf7b903083f,view,4,1,635.25,0,0,0
64eb09be-45b2-43d2-a8a4-0a89ad1262af,view,2,1,226.78,0,1,0
2212ee17-d542-4fc4-93aa-549130d4d457,view,5,1,464.08,0,0,0
9f642b31-2347-41cd-9c76-751a0520c4c3,view,5,1,268.99,0,0,0
f4cb5c2d-df05-4917-b3bd-c670b795540d,view,5,1,360.08,0,0,0
c2c3ab8d-1fff-4216-b55c-443cf7c92e07,view,5,1,59.19,0,0,0
7272c544-3b89-4b0c-864c-66201c64d36d,view,4,1,278.24,0,0,0
d9f993af-e095-4095-b678-c8e57be70876,view,5,1,328.94,0,0,0
1b7226e4-0ffa-4199-9cc2-e69962bd5908,view,4,1,977.89,0,1,0
2935661b-55f3-4b9f-a176-1fac48605026,view,3,1,975.57,0,0,0
12ae45cf-0e75-4642-bcf0-71bdf2081445,view,4,1,130.76,0,0,0
446bfe32-065a-4169-8292-9eedd8adcc17,view,5,1,36.01,0,0,0
ccd058e5-59f3-48c2-a020-65f97061bb44,view,5,1,50.19,0,1,0
c6c27644-e3c2-45a0-abac-76ff818d9733,view,3,1,53.54,0,1,0
46b683a5-6dc3-48c7-a7fd-e3a0cd763f4e,view,4,1,141.21,0,1,0
541edc3c-9d3c-4f20-a1cb-9926fbc327c8,view,2,1,1481.79,1,1,0
f463311e-5fbe-40b5-9ea8-14c1466c0028,view,3,1,197.52,0,0,0
0a446572-64e9-43e6-9712-0ed98b20d350,view,3,1,975.57,0,0,0
683996cf-fb1d-40a3-ab58-b3e3aeaa37be,view,5,1,1067.92,0,0,0
fbf1cb86-e2c4-453b-b12d-e52ca30397f0,view,0,1,5.12,0,1,0
8f8801b0-2310-4780-b0c1-a32fab09bc47,view,5,1,975.57,0,0,0
98ad77ec-4347-476f-8183-53572353f1cd,view,3,1,223.69,0,0,0
74750a14-9a6f-4d2f-b886-0446d5007f05,view,3,1,224.46,0,1,0
a0b644a4-95b6-43fc-866f-ebc1001e2828,view,5,1,10.27,0,0,0
69f7270f-37db-45d3-83bc-4965bda83e59,view,5,1,33.46,0,0,0
d1932c80-e7b1-403f-b94d-437a827e8a39,view,5,1,35.32,0,1,0
cfb7eaa2-dfef-4cce-9d62-d399150617e8,view,4,1,29.51,0,1,0
176b4ba0-aac7-440a-944d-f5b08741bd73,view,2,1,154.42,0,0,0
13953ad3-b0ff-42ce-a7df-3f3f22b0f86d,view,2,1,16.71,0,0,0
e5117beb-4bb7-41cd-a141-a5bf7e227453,view,3,1,243.25,0,0,0
e2c00176-878a-4380-af17-b4673d8a6328,view,3,1,399.73,1,1,0
ecaf0917-e817-4be6-9fb0-6fe2de855381,view,4,1,957.53,0,0,0
3e24b267-ceb5-4b9e-b216-af0a148c3469,view,5,1,117.12,0,1,0
22d6a80d-7ade-4e85-a5b0-71b4939fd143,view,4,1,90.09,0,0,0
7a8d485e-960e-4b1b-a901-40873efd6ab3,view,4,1,115.7,0,0,0
9ab23008-e5f6-4876-a5e0-6e57b4c413e7,view,3,1,50.3,0,0,0
599485ca-8c92-44da-85d3-71e92571ff52,view,5,1,1798.99,0,0,0
c8944c31-72df-4b0f-9604-e4b637fae2e9,view,5,1,286.86,0,0,1
bb977406-fab5-49a1-9920-3a7ecd9bbb41,view,3,1,73.36,0,1,0
25008eaf-2a4f-4198-be64-43a17e574c6e,view,4,1,36.04,1,1,0
