user_session,first_event_type,first_hour,first_dayofweek,first_price,brand_missing,category_missing,label
5dd42d0b-1e21-4bf2-b6bf-42a4f54efaa7,view,3,1,100.39,0,1,0
42a1f4e1-fc9c-4143-8dc2-d36c2df63954,view,3,1,1672.89,0,0,0
d6099e81-7653-46e0-862f-b2ca82214e59,view,4,1,37.07,0,1,0
9e5f7fef-0954-4222-b89e-92c24979fb20,view,4,1,100.39,0,0,0
4ef85acb-fc0a-4dfb-8da5-7074f04f54d7,view,5,1,349.82,0,0,0
d1efc951-fb36-4b1f-bfb3-cb9cfa621fa9,view,6,1,136.17,1,0,0
7399ab1b-e0f6-4608-aace-197e48cc7155,view,4,1,179.67,0,0,0
f6982b51-622f-4e34-acc2-81cb0dbfb458,view,0,1,975.57,0,0,0
abd75c67-145b-4108-a3ff-21860a45a399,view,4,1,184.91,0,1,0
eacb6465-e612-4ed3-b2fd-9db80747ce7f,view,2,1,130.76,0,0,0
96de70ec-5285-4fdf-9d7a-7888bec853a9,view,6,1,598.04,1,1,0
9329b1ec-5ccc-4308-97d0-def563578784,view,5,1,223.69,0,0,0
629e1ba0-bfb8-4b6f-8287-ff82b8aa48a4,view,3,1,1415.48,0,0,0
ae41b6d3-3ab7-477d-9633-faca0cb55817,view,4,1,20.59,1,1,0
13ee6e86-2ac4-4e77-9623-4732c9ce60d8,view,2,1,257.38,0,0,0
6dc884ee-44c4-4402-bb29-104b5de8e629,view,3,1,197.52,0,0,0
8431eb05-2524-4e9b-b105-ce275a815a6c,view,4,1,386.08,0,0,0
1ec15f86-e11a-4931-92ef-6a7245d85543,view,3,1,2072.1,0,0,0
79a1e22c-1d6a-41c4-aaa2-04f4f587b916,view,5,1,66.64,1,0,0
589d4f02-39ee-423c-acf5-5cc6c7ee01e4,view,2,1,92.64,0,0,0
e3140255-8071-40eb-8cae-ecc7a2e9068d,view,5,1,102.19,0,0,0
b013ed36-5076-40ca-984c-3c8455419ec8,view,4,1,154.15,0,1,0
071cc06a-a635-42b3-9757-c19bdcb9398d,view,5,1,1027.05,0,1,0
ff44aef6-1d8e-4441-8689-8d78197dfe7d,view,4,1,4.09,0,1,0
e2a080f3-41b4-4169-be0e-1d1fcff14bd2,view,5,1,217.04,0,0,0
dd44abc3-18ff-4d58-af2a-f09efe0ed57d,view,3,1,23.14,1,0,0
64701853-8f7e-4f6c-a550-825585967b93,view,3,1,334.6,0,0,0
31da9c8c-b5c8-4e82-90b1-bfa1a274a08c,view,3,1,188.73,0,0,0
f6131bc5-dc07-449d-85b4-e17b6b9755e1,view,5,1,161.93,0,0,0
65cbf7b9-4ee7-4d27-811e-a8250f91b5f7,view,4,1,900.62,0,0,0
6ba7e792-9a27-4e5d-a4bb-a18e73b9b44a,view,4,1,203.35,0,0,0
6d859a82-bb6d-45f6-9ded-ae6126fc7807,view,4,1,284.69,0,1,0
cdaa23f0-0258-47c6-8b39-ee067042a8af,view,4,1,732.42,1,1,0
07373fcc-4a71-4e46-b007-3230aafbdb3d,view,5,1,5.12,0,1,0
eedcf13b-bb09-4e14-8b2f-7a45bf6f89b9,view,3,1,277.74,0,0,0
b70cb218-db90-4011-b582-0bd237109df1,view,0,1,326.62,0,1,0
b8516a19-8118-4e1f-86be-561b18a76bab,view,3,1,251.74,0,0,0
7d9e37dd-1fac-46ff-99e2-0532a54ecb7d,view,4,1,29.51,0,1,0
67c399a2-377d-4d7f-9358-4264b106fdfe,view,4,1,241.18,0,0,0
1fc1ff57-a324-4ed6-9d4a-7b28a4debabe,view,4,1,115.28,0,1,0
0a200cbd-25ba-445a-808a-10460bbb2e6e,view,3,1,154.41,0,0,0
938dac5f-6edf-4c3e-aade-3c0e4de6176f,view,5,1,68.19,0,0,0
830f657a-883c-49aa-9a98-d747d38bd06e,view,2,1,46.33,0,0,0
022c06b7-7f4b-49a2-9f2d-4dc6641fcbd2,view,3,1,25.74,1,0,0
9a62c76a-3577-4488-a103-0af3619f7d5f,view,3,1,142.86,0,0,0
eeeaa4d1-c28b-4334-984f-8cb3e5950db4,view,2,1,724.68,0,0,0
076b0210-f2e3-4f00-8149-ebe3b099f515,view,4,1,25.48,1,1,0
d00994e1-6cb4-413e-ad6b-8222a1225b80,view,3,1,28.55,1,1,0
2df9d466-2b47-4e01-a432-3e2992b162b8,view,0,1,52.55,0,1,0
b468e55b-8f82-4bc9-8c94-19b462796cab,view,2,1,45.28,1,0,0
d7e3712b-6d8c-4c82-b828-461519d01475,view,2,1,308.37,0,1,0
6c2d67b9-5cbe-4243-aec8-1fda365183ae,view,3,1,323.53,1,0,0
44eb74be-072a-4e9b-aa70-4d360629a5cb,view,3,1,115.83,0,1,0
e6dfe5df-969c-460a-aa93-ca41e5be8029,view,5,1,82.37,0,1,0
52e455d7-18f9-4515-b270-3b95a8a29e14,view,5,1,424.68,0,0,0
b6a141e3-eaea-499c-a8ef-3078a88cee22,view,5,1,348.53,0,0,0
2945f496-3ed6-4618-9e02-8cba7f32e873,view,3,1,231.64,0,1,0
a8444f77-4490-4205-8dec-9e82ab3e0bf0,view,5,1,361.82,1,1,0
a26d0bd0-6d01-474e-b08e-350ce289cd3a,view,4,1,464.08,0,0,0
f7a4b06b-e679-478b-be38-44b4f2486afa,view,4,1,33.43,0,0,0
8d681f97-b574-43fc-876c-fd746861fee6,view,3,1,542.61,0,1,0
2b29d8b3-d221-4d04-ab47-f8ae8ee2d3cd,view,4,1,110.17,0,1,0
8c24bea0-1c9c-468b-a75a-03bccba70c32,view,2,1,604.88,0,0,0
92d8de20-3ea9-4b46-8a74-08a8490cab18,view,3,1,48.54,0,1,0
ddc3b97a-2d62-4a2e-8f39-3f651551b817,view,5,1,782.34,0,0,1
d1dc40c1-4348-40b9-aa66-e733cec3e701,view,5,1,1158.05,0,0,0
d0781cdd-b830-433b-a452-41407a3df262,view,4,1,25.66,0,0,0
f1cc7380-e2a1-40a6-a5fc-355ac4f36ff0,view,2,1,7.7,0,1,0
a157e6ad-950e-4a3c-a983-aad216787b68,view,2,1,1286.78,0,0,0
ec51e870-e4e0-4553-8218-a8edf5531673,view,4,1,216.61,0,0,0
ccb3ed57-93b4-473a-8c5b-6d2265446b6a,view,3,1,37.58,0,1,0
4face049-32a3-418e-8bdb-d9f2980f158b,view,3,1,3.48,1,1,0
699bfb85-af75-438a-a54e-eb0716fec076,view,3,1,388.81,0,0,0
54c0fc51-198d-4b0d-8937-9d256842094f,view,2,1,100.39,0,0,0
db3371ad-4753-4b56-a328-0bec9f97ea67,view,4,1,465.28,0,1,0
94784c6a-3a2e-40a7-9203-cda5d1766da2,view,4,1,70.25,0,0,0
1061f8dd-83ff-4ae6-8f32-fa72d857a0fa,view,4,1,957.53,0,0,0
0b1ef92b-1bac-46b9-95f2-cad15d0a6211,view,5,1,15.42,0,0,0
5bd4fcde-df42-4574-9187-ba2c65ffd06d,view,4,1,38.35,0,1,0
363ea8ce-8f2a-417a-8265-80ee49febc2e,view,4,1,145.64,1,0,0
bcaf21d3-df10-4d47-afe2-49e73233a41c,view,2,1,69.5,0,1,0
90bb38dc-bc96-48f7-b147-0460aebef4e5,view,3,1,50.69,0,1,0
b9b4e92c-f4c4-48a5-b533-ac47798a3ce5,view,5,1,29.51,0,1,0
c5200bac-c5e9-42ea-b009-6d211e3d00ae,view,6,1,197.52,0,0,0
745fe600-c764-4fef-8c4f-8a81e80af550,view,4,1,243.25,0,0,1
d674a0aa-1bf7-4681-8c8e-758f0a4d06c8,view,5,1,49.04,0,1,0
fa061eb5-9e62-4118-9196-d00dea384d78,view,4,1,174.75,0,0,0
0ebf7c6d-5583-4587-9952-0c929565d818,view,4,1,55.42,0,1,0
d1885c44-e274-48ad-a906-3fd4eaec4ff2,view,3,1,253.31,0,0,0
5623c4e2-600a-4614-85ad-53142050fab5,view,4,1,251.44,0,0,0
dbadcd86-4457-476f-b5da-d922f41430dc,view,5,1,29.51,0,1,0
b3c58841-dff9-4117-b06c-c61c8bedf9bc,view,3,1,92.64,0,1,0
dd6f07d6-16a5-4209-b890-e539d232a7a3,view,3,1,103.08,0,0,0
511aaae4-2651-4d41-9ccf-9b48d0173a8b,view,4,1,69.5,1,1,0
8fa6cb2e-5b04-4318-83bb-9126bf1cf9d9,view,3,1,231.64,0,0,1
cf6365b4-de7a-4a15-a6cf-6036fb0b133d,view,3,1,254.76,0,0,0
d09279a0-7ec3-4daa-8063-776b28b9e21f,view,2,1,9.05,1,1,0
0aa4b1fd-0f9a-48f3-8d98-3e416936c6eb,view,5,1,17.99,0,1,0
e36876da-3319-4f71-8786-75fb26ffb4fd,view,4,1,61.78,0,0,0
fc50ba2e-39e4-4157-af2f-bb20e461b94b,view,3,1,137.71,0,1,0
9b042a0a-2731-4946-ae99-ce9b377b1063,view,5,1,71.3,0,0,0
d145ffd0-553c-4a6e-9dc5-405c3315d4ed,view,2,1,174.76,0,0,0
79a354ac-6495-14bd-e0bf-73cdf81a32bd,view,3,1,66.88,0,1,0
dfd392f2-1690-4229-91bc-229cc692d3cb,view,5,1,53.54,1,1,1
f11146c9-040b-41f9-aa3a-fa7ce02134d3,view,5,1,235.01,1,1,0
6a5759e4-eba2-4734-a3b0-7b67cfd2cf2e,view,5,1,36.01,0,1,0
c585f94d-ae78-4cc3-aa13-6f3909bc6426,view,3,1,68.99,0,1,0
2ff18791-540a-492d-be74-2c6b667094a3,view,5,1,430.38,0,1,0
a86d7857-a461-4e56-8caa-645e2bba5523,view,5,1,51.22,0,0,0
e2edf3d9-de4b-4ef7-a735-eae5b274da74,view,5,1,437.39,0,0,0
b3c9ecd1-0f93-4e3c-bcf5-edeeea32bdc4,view,3,1,308.37,0,1,0
c224e5bb-d88c-464b-aad0-08122fe81dbd,view,4,1,68.01,0,0,0
f254a81d-414b-430d-ae15-8d0eaefc52fa,view,4,1,271.82,0,1,0
51c406ba-32ba-4ae3-83ff-085a87c3af08,view,4,1,377.14,0,0,0
8e28712d-42cb-4711-9319-d1fa4663cdef,view,4,1,308.63,0,0,0
b2b6a5c6-fd6d-464d-a0b5-9c382fb7ab08,view,5,1,88.55,0,1,0
83f584ed-c7f7-442e-8ae9-713cb27fdece,view,0,1,67.58,0,1,0
11d6c4b7-e924-43ec-b51a-405085eef87a,view,3,1,311.84,0,0,0
834fe69b-f84d-4ebf-abce-3782c5829872,view,2,1,210.07,1,0,0
ccaa091a-60b5-4ff3-bea7-91f641a97108,view,6,1,231.35,0,0,0
05964488-aa0d-4c33-a160-aa405e9d16e4,view,5,1,455.35,0,0,0
60b0e406-22a6-4821-99d8-bd228f66658a,view,4,1,130.76,0,0,0
f5021ecb-a582-436d-8c6e-65cefe92300e,view,3,1,61.78,0,0,0
5e67e79a-8911-4067-865c-b0766918e6c6,view,2,1,18.79,0,1,0
1ca5767c-5bb1-4210-bf44-e73269e5d098,view,4,1,66.87,0,0,0
f6f4f20d-918b-404e-83bd-59f566a8e68f,view,4,1,101.93,1,1,0
6f7af766-7b8c-4307-9a62-ac019fccd7bb,view,3,1,82.37,0,0,0
dbde65dd-3e7e-46d9-8686-6dfefd3417c4,view,5,1,135.14,0,0,0
b56357ac-e556-48ac-9bbb-2620d2a50ab6,view,5,1,455.35,0,0,0
c59ce6d4-e041-477a-9d89-dc93c27b2bcf,view,4,1,108.11,0,1,0
a99a0fa1-13cb-479f-a2db-4abe4e836eb2,view,5,1,73.36,0,0,0
65f37129-30c6-466c-acbd-fe23e4bd9e8c,view,4,1,817.61,0,0,0
a4598bfc-f432-4d37-858a-0f2f6a63ae46,view,4,1,328.94,0,0,0
eb4f33dd-04dc-4ade-84ce-689f49ab534c,view,5,1,464.62,0,0,0
b4706dce-6395-450a-abff-3e5e59e5da50,view,2,1,183.02,0,0,0
afab8ba9-62fa-49d5-9dbc-c139219a411a,view,4,1,20.78,0,1,0
b415aeea-7368-4e31-b6cf-77f1c49aa420,view,3,1,514.63,0,0,0
113d60a6-5ced-484a-b547-627b4338fa11,view,3,1,585.32,1,1,0
5bc10179-fb03-4821-913c-4a89e099c91a,view,5,1,1415.48,0,0,0
6e596da5-9316-4c21-b459-e65b54c2125b,view,5,1,35.57,1,0,0
f4fa1e1c-795a-4949-8b26-0ed13860dd99,view,3,1,11.58,0,1,0
f83bcab3-02cc-4eae-b7cc-879c3002a5c2,view,3,1,4.89,1,0,0
6561ba49-0e5d-4d9d-af04-be1fa4e4eb77,view,6,1,130.76,0,0,0
30fc07a5-4fb0-44ca-86ff-0124faf0cab5,view,5,1,162.17,0,0,0
4ce65c85-b3f0-4c3d-9544-4e06669baefe,view,4,1,218.51,0,0,0
92101c4d-5516-4306-a4c7-a77d8e91e6fd,view,2,1,241.94,0,1,0
d6a26f89-4c3f-4f8f-995b-b22fb5612572,view,5,1,308.63,0,0,0
015947e7-17c5-4fab-98eb-094b70aeef25,view,5,1,97.81,0,0,0
771d74e8-47f3-446b-98fc-52b64c125dde,view,6,1,174.75,0,0,0
775d8f80-eac7-4c48-9c87-1af9a4be3394,view,2,1,154.19,0,1,0
658467da-acad-4087-be6a-aff0128778f7,view,4,1,180.42,1,0,0
4c7cb021-9510-4dc3-93b8-cedbc131e512,view,3,1,22.39,0,0,0
0574d83e-d85a-4e2c-b059-fb906b0e32a4,view,5,1,37.03,0,0,0
28cc6ded-7c00-448a-a358-f47bc47cdd37,view,3,1,49.94,0,1,0
e6c3860f-92b4-421a-9a4e-18fad54cfd0e,view,5,1,10.27,0,0,0
e302d8b4-4f3e-4320-86ab-9a6d31982aec,view,4,1,104.51,0,1,0
a6394d15-caba-476e-8da0-05f9d467b015,view,3,1,185.71,0,0,0
278249d0-8870-42d8-83ee-733d2d9c6181,view,3,1,103.73,0,1,0
ce38f016-58be-4e71-a716-047cedd621cc,view,5,1,51.22,0,0,0
cc98d944-72a9-4259-bb0d-e8acbce8ca26,view,3,1,38.55,0,1,0
3b676af6-05bc-479c-a92d-31f0dc681aad,view,4,1,187.88,0,0,0
0b7e84ad-6494-4803-9da5-03fb09a16da8,view,5,1,174.75,0,0,0
6038cf3e-043d-499f-bb54-ec9076ece687,view,5,1,362.43,0,1,0
92f3ff3c-0144-4e7f-9306-216a94c3499a,view,4,1,271.82,0,1,0
344839f5-0e81-410a-949a-93654ccf35d8,view,4,1,1747.79,0,0,0
30a60fdc-3813-47df-bd43-bfd875bede2b,view,3,1,136.94,0,0,0
f2cd2931-61ab-4144-904b-10ce67d1cc72,view,5,1,99.46,0,0,0
be080ad4-5a78-4656-b607-1dd72d78b37d,view,4,1,64.08,0,0,0
6b9907dc-429a-4d07-b0e2-4e24d2aa7d0e,view,4,1,19.82,0,0,0
f70e17b4-167b-463f-b82a-88ae5315a56e,view,4,1,101.65,0,0,0
0e485bff-0670-45e3-90f0-113daf222dfa,view,5,1,42.99,0,1,0
c38c03c6-2195-4c7e-9e0b-4108b5725907,view,2,1,41.19,0,1,0
00937dac-1b7a-4cc6-b71b-48406f380bd2,view,2,1,284.69,0,0,0
c6c205a5-6612-41ab-b655-3f20d13adaa5,view,3,1,571.56,0,0,0
ca9fcab2-af02-82ea-4504-e4fbdbf0d014,view,3,1,103.22,1,1,0
1785d1b6-6fc6-481d-938f-332e402e54aa,view,3,1,659.53,0,0,0
61a6d818-ac77-4dde-830b-1e9e3978cc9d,view,3,1,69.49,0,1,0
95bdd147-f8a0-4a58-a264-8bc400565aa6,view,4,1,110.14,1,1,0
a88c7105-a858-466e-af05-9cb808d3dc49,view,3,1,34.49,0,1,0
d08477b0-5717-42bb-9388-59ea672c64aa,view,5,1,15.42,0,0,0
da447e0c-eba5-46f2-9057-d2cfec475a47,view,2,1,6.38,1,1,0
92334fde-f2b9-4fc7-aa06-414ca07f3fb1,view,4,1,35.81,0,0,0
14c5041a-1cf8-49c6-bd75-f099a4edb2c1,view,5,1,102.71,0,1,0
424792bc-3b30-46c0-9566-4b2189a560a2,view,5,1,1402.87,0,0,0
17cffd8d-420f-408f-99b3-5c95735a2551,view,5,1,295.49,0,0,0
8e4f9e5e-f741-435f-aa5e-67a088dbb52e,view,3,1,183.02,0,0,0
ed2cfa57-64f7-4c04-9f41-cccba5556aa2,view,4,1,187.91,0,1,0
3a46381f-6f16-45b1-bae2-b5c1abfe2aad,view,3,1,90.09,0,1,0
7ec54806-5c12-4bad-99fd-8f067a046e5c,view,4,1,1413.16,0,0,0
e9a7758f-9670-4a77-b287-798f02d790b5,view,3,1,334.24,0,0,0
ad5cfbaf-2b06-4a2b-a49c-6a250a8fb1c5,view,5,1,470.77,0,0,0
72133053-1d6b-4956-829b-cf4018b8e6d9,view,4,1,93.95,0,0,0
427a3b18-2722-4f9e-b540-fae6d966c085,view,5,1,746.48,0,0,0
2377bc46-a099-4d83-b3f3-a1ea0e99dbb0,view,5,1,38.59,0,1,0
b95e6e70-363c-40ad-91a4-00485cb53b88,view,3,1,258.18,0,0,0
a193c3d7-ee85-4250-98d2-7bb4f14b9324,view,5,1,216.74,0,1,0
9eb6745d-ee8d-4bab-bade-a60f5b3ac13c,purchase,4,1,64.33,0,0,0
6c060dc5-747e-4326-bb88-bd803bbced29,view,3,1,148.27,0,0,0
a7795bdd-014b-48b6-afae-50f17a0ff3e0,view,5,1,205.5,0,0,0
3a8413cd-c49d-4d9b-9bd3-c48e8202a40b,view,4,1,188.73,0,0,0
31318de5-4da7-4907-b5c3-f1a1df41353d,view,3,1,278.54,0,0,0
17c01729-4a80-44af-8bd0-75dda4c0a6fa,view,5,1,82.37,0,0,0
13e2d04e-1a64-4092-aea8-978b3e3111f7,view,5,1,188.73,0,0,0
bd6bb66b-86b3-4e1e-9a8b-969b403f7cc6,view,5,1,772.19,0,0,0
59013dc7-86f8-44b4-b814-8421aff220c8,view,3,1,46.08,1,0,0
e0980af3-d970-430b-82aa-972d21a6590c,view,5,1,143.73,0,0,1
4402a249-758b-405a-bf99-3a3c47fbe189,view,4,1,299.88,0,0,0
5986d0aa-b6f5-41f1-9297-c6672cdb9598,view,3,1,2072.1,0,0,0
fd1a7039-a5d8-4c11-b354-bad2da04fc30,view,5,1,59.18,0,0,0
bb654c23-4445-4e57-953f-aca4d5b7f557,view,4,1,169.86,0,0,0
4f5c1726-8a55-45ac-9241-873dd1d05c57,view,4,1,411.57,0,0,0
f3eb62c8-c08d-4b36-991a-734e990ee2e7,view,3,1,340.81,0,1,0
d35a2b1e-a781-45c4-a4f1-7e851d2a4c16,view,0,1,91.38,0,0,0
5cdf0645-c1f8-4601-95c9-aa7d28edd82a,view,3,1,97.79,0,0,0
9231f3b2-a8d3-4a85-af01-b2510cc1870f,view,3,1,121.24,0,0,0
a26dd038-9475-4465-a317-055192d9e214,view,3,1,136.17,1,0,0
3dd45ceb-c1a7-4b49-a28f-1b56c5507a96,view,2,1,975.57,0,0,0
11f9be42-d5a3-43a0-9de7-902d425383d3,view,5,1,64.27,0,1,0
7697db5c-e597-4278-937b-a39a3af1d24c,view,5,1,308.63,0,0,0
dc94522b-c62f-4aa3-85dd-f90e8b29a6d1,view,3,1,12.02,0,1,0
8bc330e4-fdb6-41f8-bc5b-5c6f916f3436,view,2,1,68.01,0,0,0
05165e39-2b04-42e4-9eb1-354d26643f78,view,5,1,55.6,0,1,0
0f541e7d-b69b-41aa-899a-c686cb1857ce,view,5,1,15.65,1,0,0
d7ed120d-8de9-4063-b7b6-7f301ff0d6c0,view,3,1,22.39,0,0,0
f3253fb9-ef56-466f-b0f9-08b372ebab68,view,3,1,463.02,0,1,0
08fd4de5-36a9-4c00-8bb5-84b6c2eae5ad,view,2,1,203.35,0,0,0
dacd7888-8d1b-4cd7-920a-b232016bdfcd,view,5,1,60.23,0,1,0
dfa2697c-69c7-444a-a395-39da82cdaba9,view,5,1,150.95,0,0,0
e60818bd-38d3-476b-ba01-de0eb8553adc,view,5,1,733.92,0,0,0
54536fee-5269-4c22-98db-1279f4e5b5e2,view,5,1,278.54,0,0,0
bad25280-67c1-40ac-8006-90da594939c7,view,5,1,16.71,0,0,0
eefc5062-28a7-4190-b262-cb5064a93b4e,view,5,1,626.94,0,0,0
86a7efed-dbb6-4cac-8a6e-05ce2bf957e9,view,5,1,84.4,1,0,0
6bd2596f-7dc7-4b37-826c-6c11cebe684d,view,2,1,437.33,1,0,0
0c140514-9008-4312-a2ce-6ff238ec2ea0,view,5,1,61.75,0,0,0
7e59f642-7df6-47f6-993a-10653c4d0d8f,view,3,1,254.76,0,0,0
55a1e3e5-c948-4354-a6cf-2d9a506ececb,view,5,1,103.86,0,1,0
a8019cd2-cc0c-4bf3-88b1-2df02ef411f0,view,5,1,121.5,0,0,0
e5a1060e-3399-4c8f-a212-ba814edbef0c,view,5,1,130.76,0,0,0
4dd3b117-4e27-49b9-a646-cf47b5ff200e,view,3,1,360.08,0,0,0
8fbd7123-f40c-4985-bdb4-56e3a840bfc2,view,4,1,1466.91,0,1,0
639a5a16-924f-462c-b564-5a4347912a54,view,3,1,1142.86,0,0,0
e8fc51cb-e1a5-4600-b4b5-9339d81668e0,view,5,1,43.24,0,0,0
c68e364b-c122-4cab-9a49-87caad049ec3,view,3,1,102.96,0,0,0
436f5138-299e-40d1-a30c-4f46e911fce7,view,4,1,1012.19,0,0,0
1d314ae9-1fd3-4d26-bf3d-5c71db9e0413,view,5,1,437.33,1,0,0
5dd386e0-0019-4fff-8b1e-158747a44503,view,5,1,324.04,0,0,0
df523741-6f93-444f-a195-901b103dbb5b,view,4,1,171.56,0,0,0
29d8f7e6-d99e-407e-857a-b9ff5cc2a088,view,4,1,174.75,0,0,0
5f5a5eb1-99b5-49de-a883-c7f7dace8a88,view,3,1,321.73,1,1,0
d4eb6adb-043d-4142-aa06-e4c3435aaab6,view,4,1,63.06,0,0,0
2dc8f3f5-91de-4be6-be3c-6cfc05771d37,view,4,1,22.55,0,0,0
e70d1b68-8163-4ad6-88c3-a24962156533,view,5,1,53.8,0,0,0
e14f1059-9f91-4785-899c-6a3eba8603d6,view,4,1,1181.5,0,0,0
f4219c8d-0ffb-48a4-b698-6db5bfcbac3d,view,3,1,174.75,0,0,0
545fd8c2-38d0-4015-b56d-e148663d19e1,view,4,1,130.76,0,0,0
14806156-6ddb-4cbe-90cb-101ff26f63e9,view,3,1,79.46,1,0,0
56249d2d-7496-483e-8d03-55628f351023,view,3,1,71.56,0,0,0
b352d6dc-5897-49c5-a70b-f8d97919c4ce,view,2,1,183.93,1,0,0
c154dd0c-c189-43c3-83b4-21b53aa0e910,view,5,1,22.39,0,1,0
77574626-b937-4d5b-9632-8bdcdb09d33f,view,4,1,28.55,0,1,0
5129eea8-316a-43c6-ae88-84d5cd955fd6,view,3,1,975.57,0,0,0
aa675833-df83-42a3-bb20-a34bb62a84a8,view,3,1,72.05,0,1,0
92bcf4f7-6503-4670-81e9-62b102124190,view,5,1,96.53,0,0,0
0e03f8e3-e0ed-46e8-9083-76af8182ca6a,view,4,1,540.55,0,1,0
1bf6c4cf-fb08-4d8e-ae41-f8b23c94d407,view,5,1,2013.18,1,0,0
23609617-8bd6-444d-8e96-e95a7aebf5da,view,2,1,41.96,0,1,0
ec369fb8-133e-4e17-a012-a20a9801a2a3,view,5,1,130.76,0,0,1
6d8f362c-a515-4296-aeb6-9dc1df7477fe,view,5,1,39.05,0,0,0
46d407d6-48e6-4c26-98e5-68e56352843b,view,4,1,30.86,1,0,0
9e3f2533-5cad-434f-b302-6fc151f75c2a,view,5,1,49.42,0,1,0
115f4ae1-6d25-46b0-ac7d-adfaf46f6672,view,2,1,123.56,0,0,0
a6eb4f59-3918-429a-b5e3-1e678bc682a1,view,2,1,735.05,0,0,1
e2ef409d-262d-4e0a-82a3-146a77b1c3e2,view,6,1,131.02,0,1,0
4af1ef95-424c-40de-bc39-2c62fc0ed02c,view,3,1,43.73,0,0,0
0a5b2cb5-88d8-49e4-937c-67be50840a29,view,4,1,388.81,0,0,0
d6f9a1f2-f96f-4220-b393-ec697a3183c5,view,0,1,456.45,0,0,0
d9c9600d-8177-460b-81f0-f48bcf0c3573,view,3,1,236.81,1,1,0
b4ccf9b4-e136-4fc6-845d-5d2cafefbaad,view,4,1,1415.48,0,0,0
800fac89-eeaf-436e-96c1-e73370e21296,view,3,1,39.1,1,0,0
a10cbf35-2976-4ed6-8bb6-fd0141909f44,view,6,1,384.57,0,0,0
91ba3d1d-7623-4ae3-8805-2915618f4556,view,5,1,100.9,0,0,0
343f09d3-14ff-491a-a315-416d322ca06a,view,3,1,174.75,0,0,0
a07783e8-d2b2-4940-9cb5-ac57bda7fa1b,view,3,1,414.43,0,1,0
fa39587f-82fe-444b-b463-f30d48b0c425,view,3,1,195.6,0,0,0
b3b37730-89ae-4050-aa78-4c9da56e11f5,view,5,1,257.15,1,1,0
1a925744-2d66-4858-b454-803356c3e764,view,5,1,72.05,0,1,0
99eaf8df-c39b-45eb-b5e6-30285ad3adee,view,3,1,38.1,0,1,0
f19fa5d5-ccc9-4d2a-b020-72bdbb9457bd,view,4,1,117.09,0,0,0
a810b776-d6b5-45b7-b94f-b9aa1cd7c7ca,view,2,1,1634.51,0,0,0
e164104d-c1f7-4040-803b-4bf02130d76f,view,4,1,16.71,0,1,0
bd1bb56c-4ee4-4f18-b364-8d77a119df9f,view,6,1,278.54,0,0,0
fce0996c-581b-4e6e-95a0-c651f734e655,view,5,1,253.31,0,0,0
1f55cc43-cfe2-4f53-a045-41c1f8fa59ce,view,3,1,733.92,0,0,0
9c7d6c7d-9ec9-41f1-8ba2-a8559e393c1e,view,4,1,41.06,1,1,0
2523a07f-ee26-40da-b2ec-fc98819490ef,view,3,1,46.31,0,0,0
1636d7ea-83e7-466f-8d97-6b7ef8f26921,view,5,1,161.93,0,0,1
38754ef0-6352-418c-a590-91f87f4e44d3,view,6,1,386.06,0,0,0
6b3837a1-83c8-4451-b602-f07e8d3a322f,view,5,1,67.61,0,0,0
a9e2b46a-34ce-4168-9307-c4f5afe26bb2,view,2,1,46.33,0,0,0
0dabc1c8-ee57-43d1-9d44-bfa2225a84dc,view,6,1,108.09,0,0,0
4fb8a248-debe-4600-886c-19b77d381bb0,view,2,1,344.9,0,0,0
4a960fd0-3239-4304-a948-4653e00290f1,view,5,1,95.93,0,1,0
09f2e46a-9ff8-4207-89d7-36605e914383,view,5,1,16.19,0,0,0
9c1ca516-8d93-495e-a017-67b8ed9a058e,view,5,1,92.67,1,1,0
85a922e5-c59e-4e94-86d2-7ce30a531cb0,view,4,1,38.59,0,1,0
62332de5-5ce9-461e-9c48-523a958be1a6,view,3,1,25.71,1,1,0
c15de040-1bc7-495d-ac81-138b0c382218,view,5,1,98.33,0,1,0
493dfc2d-63c2-4415-b6b6-3f07e46c755b,view,5,1,178.64,0,0,0
c9d6e212-6c73-49e1-81dd-2688d3e9549c,view,5,1,247.63,0,1,0
83907d7b-f2ad-423d-a0db-b87f7502486e,view,5,1,103.08,0,0,0
070c8c90-486e-4a54-bf64-d7b89d5ad276,view,5,1,90.5,0,1,0
8f8f4bb2-a823-4232-ae01-32a5696c33c8,view,3,1,435.02,0,0,0
163714a8-385f-4fbf-b334-4745975be6ef,view,2,1,103.08,0,0,0
3e4b7f0e-29d7-45ec-a671-f6534b0c111e,view,5,1,174.75,0,0,0
d40202fe-546f-42d6-a712-ec334789c39c,view,3,1,88.55,0,1,0
106d2255-851e-4f41-bdb5-9ba66c61b546,view,4,1,103.73,0,1,0
592265f9-d23e-4421-903b-bdf82c8fb68e,view,4,1,23.55,0,1,0
55fc65c2-a2b5-4b6c-a969-47a04103bc77,view,3,1,8.96,1,1,0
0b1ee383-14c4-4cd6-997b-8b678d46c8ce,view,3,1,621.44,0,0,0
994cd96d-b719-45f6-937d-25e25f5f841b,view,4,1,43.73,1,0,0
da6abf02-1bd4-4a7d-8d16-5577fa2d65e4,view,5,1,13.64,1,1,0
